aasno,priority,ingress,src_mac,dst_mac,src_ip,dst_ip,src_start,src_end,dst_start,dst_end,nw_proto,action 
66,74,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.128.0/17,12,30,154,188,1,Deny
67,114,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.127.104/30,10.50.64.0/19,1,79,25,123,1,Allow
68,118,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.52.0/22,10.50.128.0/17,107,117,11,58,6,Allow
69,47,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/20,10.50.133.160/27,85,123,119,141,6,Deny
70,19,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.183.72/29,10.50.69.216/30,36,107,13,64,1,Deny
71,150,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.252.0/22,10.50.7.45/32,75,166,23,47,6,Deny
72,42,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.160.0/19,10.50.160.0/19,61,67,26,112,6,Allow
73,111,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.18.0/23,10.50.144.0/20,12,183,78,175,6,Deny
74,50,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.96.0/20,10.50.120.128/25,129,190,29,193,1,Allow
75,173,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.192.0/18,10.50.64.24/29,19,69,127,173,1,Allow
76,98,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.72.0/21,154,183,65,92,1,Deny
77,128,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.19.0/27,10.50.230.0/23,33,92,93,106,6,Deny
78,110,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.168.136/29,10.50.25.24/29,46,110,1,7,1,Allow
79,158,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.32.0/20,10.50.96.0/20,57,92,29,35,1,Allow
80,103,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.240.0/20,10.50.0.0/16,4,54,70,82,1,Deny
81,165,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.216.0/23,10.50.247.4/31,52,99,173,190,1,Deny
82,83,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.160.0/19,10.50.192.0/18,33,172,84,121,1,Allow
83,66,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.65.64/28,10.50.64.0/21,103,192,105,154,6,Deny
84,130,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.186.64/27,10.50.32.0/19,24,30,4,10,1,Allow
85,64,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.95.40/29,10.50.60.0/22,152,199,146,178,6,Allow
86,69,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.227.224/27,10.50.144.0/22,69,163,94,187,6,Deny
87,175,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.110.128/25,10.50.145.28/30,97,99,165,191,1,Deny
88,148,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.4.0/22,10.50.96.0/19,82,139,24,123,1,Allow
89,35,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/17,10.50.12.0/22,39,139,129,160,1,Allow
90,148,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.183.124/32,10.50.193.128/25,44,112,14,125,6,Deny
91,15,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.52.0/22,10.50.39.252/30,10,40,44,94,1,Deny
92,180,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.11.122/32,10.50.0.0/20,106,145,26,107,6,Deny
93,61,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.11.149/32,10.50.224.0/19,16,123,15,96,6,Allow
94,98,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.192.0/21,10.50.167.164/30,45,159,94,132,6,Allow
95,20,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.177.64/26,10.50.192.0/18,49,81,66,80,6,Deny
96,52,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.214.0/23,10.50.255.164/30,144,180,135,180,6,Deny
97,73,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/17,10.50.192.0/18,9,172,59,155,1,Allow
98,122,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.72.208/28,10.50.195.0/28,95,149,66,164,6,Allow
99,137,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/19,10.50.144.0/20,83,131,27,54,6,Deny
100,123,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.160.144/28,10.50.72.0/21,55,150,45,179,1,Deny
101,191,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.165.8/29,10.50.96.0/21,134,182,50,173,1,Allow
102,29,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.52.14/31,10.50.176.0/20,8,17,53,112,1,Allow
103,42,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.69.96/27,10.50.68.0/22,73,170,36,69,6,Allow
104,14,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.74.128/26,10.50.128.0/17,98,106,87,114,6,Allow
105,18,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.183.204/31,47,139,63,71,6,Allow
106,22,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/17,10.50.181.192/27,32,65,35,192,1,Allow
107,112,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.212.0/22,10.50.224.0/19,167,190,71,74,6,Allow
108,129,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.223.160/31,10.50.58.88/31,102,115,59,112,6,Allow
109,140,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/17,10.50.255.78/32,43,133,74,105,6,Allow
110,19,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.182.0/23,10.50.79.80/28,10,35,153,200,1,Deny
111,28,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/18,10.50.0.0/16,57,181,113,119,6,Allow
112,92,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.0.0/16,58,195,70,178,6,Allow
113,157,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.248.0/21,10.50.91.128/26,63,142,20,169,1,Deny
114,167,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.2.0/23,10.50.224.0/19,31,60,86,91,1,Allow
115,201,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.181.136/29,10.50.230.192/27,21,112,60,154,6,Deny
116,168,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.150.33/32,10.50.191.24/29,6,7,10,83,1,Deny
117,21,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.144.0/20,10.50.18.0/23,2,27,116,175,6,Deny
118,196,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.198.245/32,10.50.192.232/29,69,174,9,18,6,Allow
119,67,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.92.0/22,64,83,18,59,1,Allow
120,117,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/19,10.50.16.224/28,87,182,102,191,1,Deny
121,17,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.114.0/23,10.50.168.0/22,89,187,102,151,6,Deny
122,114,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.192.0/20,10.50.96.0/22,78,197,44,47,6,Deny
123,88,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.32.0/22,121,199,127,181,6,Allow
124,66,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.58.128/28,59,165,52,198,6,Deny
125,192,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.115.64/30,10.50.192.0/21,50,176,145,195,6,Allow
126,10,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.192.0/19,10.50.92.0/22,84,172,102,149,6,Deny
127,99,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.232.0/21,10.50.37.128/25,90,176,51,125,1,Deny
128,57,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.198.192/26,57,124,27,162,6,Deny
129,161,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.80.144/29,10.50.160.0/20,29,107,171,172,1,Deny
130,121,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.104.0/22,10.50.156.0/23,121,179,24,46,1,Deny
131,168,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/18,10.50.64.0/18,117,157,81,104,6,Allow
132,196,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/18,10.50.128.0/17,113,199,15,36,6,Allow
133,79,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.8.0/21,10.50.153.56/29,154,185,6,34,1,Deny
134,154,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/18,10.50.160.0/20,142,157,128,158,6,Allow
135,48,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/17,10.50.0.0/17,188,198,97,186,1,Deny
136,173,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.24.0/22,10.50.128.0/17,61,170,7,66,6,Deny
137,200,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.16.0/20,10.50.200.0/22,89,200,122,127,1,Allow
138,40,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.86.128/25,10.50.0.0/18,103,140,153,197,6,Allow
139,36,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.149.48/30,10.50.240.0/22,24,48,23,44,1,Deny
140,15,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.96.0/21,10.50.0.0/17,195,196,15,198,1,Allow
141,69,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.224.0/21,10.50.0.0/16,18,192,105,121,6,Allow
142,137,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.20.0/22,10.50.32.0/19,124,197,26,138,6,Allow
143,9,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.240.0/20,10.50.128.0/17,163,178,92,110,1,Allow
144,83,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.144.0/20,10.50.247.0/25,57,120,49,198,6,Allow
145,137,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.104.0/25,10.50.150.0/23,144,173,87,110,6,Deny
146,59,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.18.182/31,84,91,133,167,1,Allow
147,13,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.4.0/22,10.50.0.0/16,97,120,117,193,6,Allow
148,1,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.32.0/19,10.50.0.0/17,67,163,123,180,1,Deny
149,125,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.92.126/32,10.50.148.0/23,5,175,123,193,1,Deny
150,89,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/19,10.50.0.0/16,32,52,108,188,6,Allow
151,100,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.0.0/17,156,190,55,137,6,Allow
152,48,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.27.156/30,42,93,13,125,6,Deny
153,4,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/18,10.50.128.0/17,22,38,89,119,6,Deny
154,161,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.160.96/27,10.50.48.0/20,121,166,16,54,1,Allow
155,41,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.144.0/20,10.50.0.0/16,16,43,18,80,1,Allow
156,123,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.100.0/22,10.50.36.224/28,9,133,117,175,6,Deny
157,191,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.70.24/29,10.50.192.0/18,60,137,43,188,1,Allow
158,44,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/17,10.50.128.0/17,132,192,158,193,1,Deny
159,188,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/18,10.50.94.0/23,24,149,44,140,6,Deny
160,6,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/18,10.50.192.0/18,78,125,52,168,1,Deny
161,60,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/20,10.50.236.0/22,3,74,153,188,6,Allow
162,155,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.8.32/28,117,161,118,125,6,Allow
163,104,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.160.0/23,10.50.192.0/18,36,171,44,48,1,Deny
164,122,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.8.0/21,10.50.62.0/26,14,33,3,84,6,Deny
165,152,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/19,10.50.160.0/19,23,101,88,199,1,Deny
166,70,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.204.200/29,180,187,33,191,1,Allow
167,40,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.240.31/32,10.50.0.0/17,45,156,129,140,6,Allow
168,197,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.153.228/30,10.50.185.64/26,35,113,102,181,6,Allow
169,195,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/17,10.50.93.128/26,175,194,108,152,6,Allow
170,195,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.95.112/32,44,162,27,145,6,Deny
171,61,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.128/26,10.50.106.128/28,2,86,56,190,6,Deny
172,199,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.146.0/23,10.50.64.0/18,41,57,79,134,1,Allow
173,45,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/18,10.50.168.0/22,120,180,123,160,1,Deny
174,72,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.92.0/23,10.50.0.0/16,31,108,123,126,6,Deny
175,71,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.150.0/25,10.50.71.111/32,8,143,114,176,6,Deny
176,114,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.112.0/22,39,81,28,121,1,Deny
177,73,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.74.112/30,10.50.128.0/17,168,200,24,52,1,Deny
178,133,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.40.0/21,10.50.124.88/29,20,148,31,74,1,Deny
179,162,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.120.208/29,10.50.96.0/20,47,145,13,23,1,Deny
180,1,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.201.160/28,10.50.254.205/32,48,177,155,178,1,Deny
181,70,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/19,10.50.175.75/32,14,186,62,155,6,Allow
182,35,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.47.224/27,10.50.224.0/19,4,25,31,126,1,Deny
183,111,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.188.0/22,10.50.192.0/19,22,138,160,191,6,Deny
184,107,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/18,10.50.128.0/18,57,116,7,17,1,Allow
185,199,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/18,10.50.128.0/17,37,98,26,114,6,Deny
186,14,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.8.0/21,10.50.64.0/18,6,195,117,195,1,Deny
187,184,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.0.0/16,8,142,55,170,6,Allow
188,58,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.210.128/25,13,148,17,78,6,Deny
189,75,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.163.112/29,10.50.152.0/21,170,189,16,54,6,Allow
190,199,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/20,10.50.189.192/27,127,128,52,182,1,Deny
191,162,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/17,10.50.0.0/17,142,164,130,187,1,Deny
192,66,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.0.0/17,2,26,111,140,6,Deny
193,76,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.188.0/22,10.50.16.0/20,20,160,93,98,1,Deny
194,199,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/20,10.50.160.0/20,55,169,10,128,1,Allow
195,63,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/18,10.50.48.0/20,124,147,83,102,1,Allow
196,181,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.0.0/18,9,97,2,100,6,Deny
197,33,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.216.0/21,10.50.145.32/28,140,194,63,93,6,Deny
198,53,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.18.0/23,10.50.88.0/21,81,127,119,176,6,Allow
199,44,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.141.128/26,10.50.32.0/20,58,130,43,173,1,Deny
200,67,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/17,10.50.168.0/21,41,95,30,124,6,Allow
201,185,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.138.0/23,10.50.238.192/26,59,74,108,169,1,Deny
202,128,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.24.244/32,10.50.192.0/18,36,44,27,140,6,Deny
203,87,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/17,10.50.0.0/18,55,118,59,136,1,Allow
204,75,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.64.0/18,10.50.128.0/17,128,169,53,79,6,Deny
205,185,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.114.251/32,10.50.192.0/18,174,180,55,187,6,Deny
206,122,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.64.0/19,54,186,51,127,1,Deny
207,62,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.75.44/30,10.50.160.172/30,33,112,175,193,1,Allow
208,103,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.128.0/17,10.50.69.96/28,56,93,68,146,6,Allow
209,161,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.192.0/21,15,114,38,172,6,Deny
210,24,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.0.0/16,10.50.176.0/21,25,167,64,192,1,Allow
211,114,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.207.208/29,10.50.185.72/29,38,71,92,106,6,Allow
212,13,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.216.0/22,10.50.128.0/17,25,124,8,91,1,Deny
213,137,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.226.0/23,10.50.0.0/16,139,176,50,197,6,Deny
214,161,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.163.106/32,10.50.103.3/32,195,198,89,157,1,Deny
215,131,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.225.222/32,10.50.208.0/20,143,198,37,110,1,Deny
216,183,3,00:00:00:00:00:00,00:00:00:00:00:00,10.50.16.0/20,10.50.192.0/22,97,190,86,93,1,Deny
